num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh)
49_20220820 17,49,20220820 17,27.8,,1.1,97.0,0.3,1.12,3206.52
49_20220820 18,49,20220820 18,28.8,,0.2,94.0,0.3,0.54,3138.84
49_20220820 19,49,20220820 19,27.5,,0.7,98.0,0.7,0.36,3106.44
49_20220820 20,49,20220820 20,26.3,,1.0,99.0,0.0,0.06,3003.48
49_20220820 21,49,20220820 21,25.6,,0.6,99.0,,,2937.96
49_20220820 22,49,20220820 22,25.1,,0.7,99.0,,,2918.16
49_20220820 23,49,20220820 23,24.9,,0.6,99.0,,,2847.24
49_20220821 00,49,20220821 00,24.8,,0.7,99.0,,,2790.36
49_20220821 01,49,20220821 01,24.7,,0.0,99.0,,,2749.32
49_20220821 02,49,20220821 02,24.6,,0.0,99.0,,,2731.68
49_20220821 03,49,20220821 03,24.5,,0.3,99.0,,,2719.44
49_20220821 04,49,20220821 04,24.5,,0.8,99.0,,,2755.8
49_20220821 05,49,20220821 05,24.3,,1.1,99.0,,,2777.4
49_20220821 06,49,20220821 06,24.2,,0.5,99.0,0.0,0.05,2842.56
49_20220821 07,49,20220821 07,24.4,,0.7,99.0,0.1,0.19,2928.96
49_20220821 08,49,20220821 08,25.8,,0.0,98.0,0.8,0.75,3062.16
49_20220821 09,49,20220821 09,26.9,,0.1,95.0,1.0,1.46,3108.96
49_20220821 10,49,20220821 10,27.9,,0.4,95.0,0.3,1.47,3206.52
49_20220821 11,49,20220821 11,28.8,,0.6,86.0,0.6,1.95,3252.96
49_20220821 12,49,20220821 12,30.2,,0.7,82.0,0.6,2.1,3266.28
49_20220821 13,49,20220821 13,31.3,,0.6,73.0,0.7,2.59,3210.12
49_20220821 14,49,20220821 14,30.0,,0.7,73.0,0.2,1.36,3231.72
49_20220821 15,49,20220821 15,31.6,,1.4,68.0,0.5,1.78,3294.0
49_20220821 16,49,20220821 16,31.1,,1.1,76.0,0.8,2.2,3329.64
49_20220821 17,49,20220821 17,29.8,,0.9,81.0,0.4,1.23,3289.32
49_20220821 18,49,20220821 18,29.5,,0.2,84.0,0.4,0.59,3184.2
49_20220821 19,49,20220821 19,28.2,,0.9,89.0,0.3,0.33,3167.28
49_20220821 20,49,20220821 20,27.3,,0.6,96.0,0.0,0.05,3074.4
49_20220821 21,49,20220821 21,26.8,,0.6,97.0,,,3014.28
49_20220821 22,49,20220821 22,26.0,,1.0,99.0,,,2942.64
49_20220821 23,49,20220821 23,25.7,,0.5,99.0,,,2917.08
49_20220822 00,49,20220822 00,25.4,,1.8,99.0,,,2787.12
49_20220822 01,49,20220822 01,25.3,,0.6,99.0,,,2755.44
49_20220822 02,49,20220822 02,25.2,,0.6,99.0,,,2749.68
49_20220822 03,49,20220822 03,25.1,,0.0,99.0,,,2737.08
49_20220822 04,49,20220822 04,25.0,,0.0,99.0,,,2764.8
49_20220822 05,49,20220822 05,24.7,,0.4,99.0,,,2807.64
49_20220822 06,49,20220822 06,24.1,,0.0,99.0,0.0,0.05,2906.64
49_20220822 07,49,20220822 07,24.6,,0.2,99.0,0.0,0.19,3175.56
49_20220822 08,49,20220822 08,25.6,,0.1,99.0,0.6,0.68,3812.04
49_20220822 09,49,20220822 09,27.3,,0.5,96.0,0.6,1.34,3858.48
49_20220822 10,49,20220822 10,28.6,,1.2,74.0,0.9,2.04,3935.88
49_20220822 11,49,20220822 11,30.0,,1.6,73.0,1.0,2.85,3953.16
49_20220822 12,49,20220822 12,30.9,,2.0,63.0,1.0,3.36,3883.68
49_20220822 13,49,20220822 13,31.9,,2.6,60.0,1.0,3.45,3882.96
49_20220822 14,49,20220822 14,32.5,,2.2,56.0,1.0,3.32,4009.32
49_20220822 15,49,20220822 15,32.1,,2.0,53.0,1.0,2.99,4016.88
49_20220822 16,49,20220822 16,32.3,,2.5,54.0,1.0,2.33,3976.92
49_20220822 17,49,20220822 17,30.3,,2.6,61.0,0.7,1.25,3652.2
49_20220822 18,49,20220822 18,30.1,,1.5,67.0,0.3,0.72,3570.48
49_20220822 19,49,20220822 19,28.6,,1.8,78.0,0.0,0.25,3378.96
49_20220822 20,49,20220822 20,27.9,,1.4,83.0,0.0,0.05,3181.32
49_20220822 21,49,20220822 21,27.6,,1.8,84.0,,,3100.32
49_20220822 22,49,20220822 22,27.0,,0.8,89.0,,,3027.96
49_20220822 23,49,20220822 23,26.6,,0.3,91.0,,,2943.36
49_20220823 00,49,20220823 00,26.8,,1.2,87.0,,,2898.36
49_20220823 01,49,20220823 01,26.2,,0.7,90.0,,,2833.2
49_20220823 02,49,20220823 02,26.2,,0.1,90.0,,,2817.36
49_20220823 03,49,20220823 03,25.9,,0.6,92.0,,,2816.28
49_20220823 04,49,20220823 04,26.0,,0.0,91.0,,,2852.64
49_20220823 05,49,20220823 05,25.8,0.0,0.1,95.0,,,2931.84
49_20220823 06,49,20220823 06,25.4,0.0,0.3,99.0,0.0,0.05,3107.88
49_20220823 07,49,20220823 07,25.6,,0.6,99.0,0.0,0.13,3219.84
49_20220823 08,49,20220823 08,26.4,,0.0,97.0,0.0,0.32,3787.92
49_20220823 09,49,20220823 09,27.3,,1.4,97.0,0.0,0.51,3914.28
49_20220823 10,49,20220823 10,27.5,,1.4,91.0,0.0,0.84,4007.16
49_20220823 11,49,20220823 11,27.6,,2.3,96.0,0.0,0.53,3949.56
49_20220823 12,49,20220823 12,27.9,,1.0,96.0,0.0,0.66,3824.28
49_20220823 13,49,20220823 13,28.4,,1.6,97.0,0.0,0.98,3926.16
49_20220823 14,49,20220823 14,28.0,0.0,1.5,98.0,0.0,0.49,4004.64
49_20220823 15,49,20220823 15,28.4,0.0,2.2,99.0,0.0,0.6,3967.56
49_20220823 16,49,20220823 16,28.3,0.0,1.9,99.0,0.0,0.62,3956.76
49_20220823 17,49,20220823 17,27.3,0.5,1.2,99.0,0.0,0.27,3625.2
49_20220823 18,49,20220823 18,26.8,0.0,0.6,99.0,0.0,0.2,3432.24
49_20220823 19,49,20220823 19,25.1,22.2,1.7,99.0,0.0,0.07,3261.96
49_20220823 20,49,20220823 20,25.3,2.0,0.7,99.0,0.0,0.06,3106.08
49_20220823 21,49,20220823 21,25.3,0.0,0.2,99.0,,,3010.68
49_20220823 22,49,20220823 22,25.2,,0.1,99.0,,,2958.84
49_20220823 23,49,20220823 23,24.8,,0.5,99.0,,,2878.2
49_20220824 00,49,20220824 00,24.6,,0.3,99.0,,,2863.8
49_20220824 01,49,20220824 01,24.3,,0.2,99.0,,,2808.72
49_20220824 02,49,20220824 02,23.6,0.1,0.3,99.0,,,2806.56
49_20220824 03,49,20220824 03,23.3,0.4,0.0,99.0,,,2813.04
49_20220824 04,49,20220824 04,22.9,1.2,0.1,99.0,,,2838.6
49_20220824 05,49,20220824 05,23.3,0.7,0.0,99.0,,,2898.36
49_20220824 06,49,20220824 06,23.4,,0.0,99.0,0.0,0.06,2969.64
49_20220824 07,49,20220824 07,23.4,,0.6,99.0,0.0,0.09,3182.76
49_20220824 08,49,20220824 08,23.6,,1.1,99.0,0.0,0.29,3632.76
49_20220824 09,49,20220824 09,24.3,,0.7,99.0,0.0,0.73,3771.0
49_20220824 10,49,20220824 10,25.6,,0.0,98.0,0.0,1.19,3885.12
49_20220824 11,49,20220824 11,26.4,,0.1,97.0,0.1,1.43,3854.16
49_20220824 12,49,20220824 12,26.9,,0.7,91.0,0.0,1.18,3716.28
49_20220824 13,49,20220824 13,27.9,,0.8,92.0,0.2,1.51,3785.04
49_20220824 14,49,20220824 14,29.9,,1.2,73.0,0.8,2.67,3955.32
49_20220824 15,49,20220824 15,30.6,,2.3,68.0,0.6,2.22,3909.24
49_20220824 16,49,20220824 16,28.6,,1.3,76.0,0.3,1.42,3863.16
49_20220824 17,49,20220824 17,28.0,,0.6,80.0,0.4,1.2,3531.96
49_20220824 18,49,20220824 18,28.3,,1.4,75.0,0.9,1.01,3374.64
49_20220824 19,49,20220824 19,26.6,,1.3,84.0,0.6,0.29,3210.84
49_20220824 20,49,20220824 20,25.6,,1.3,89.0,0.0,0.06,2989.8
49_20220824 21,49,20220824 21,25.3,,1.0,89.0,,,2956.68
49_20220824 22,49,20220824 22,24.5,,1.6,94.0,,,2791.08
49_20220824 23,49,20220824 23,24.0,,1.8,93.0,,,2855.16
50_20220818 00,50,20220818 00,22.5,,0.8,91.0,,,2645.4
50_20220818 01,50,20220818 01,22.7,,0.0,91.0,,,2641.2
50_20220818 02,50,20220818 02,23.2,,0.3,91.0,,,2643.9
50_20220818 03,50,20220818 03,23.1,,0.1,91.0,,,2671.8
50_20220818 04,50,20220818 04,22.5,,0.2,92.0,,,2687.4
50_20220818 05,50,20220818 05,22.3,,0.2,93.0,,,3007.2
50_20220818 06,50,20220818 06,22.7,,1.7,91.0,0.0,0.0,3186.0
50_20220818 07,50,20220818 07,23.0,,0.8,88.0,0.0,0.21,3435.9
50_20220818 08,50,20220818 08,24.0,,0.7,82.0,0.5,0.65,3786.0
50_20220818 09,50,20220818 09,24.9,,0.8,80.0,0.7,1.17,3795.3
50_20220818 10,50,20220818 10,27.2,,1.0,72.0,1.0,2.31,3853.5
50_20220818 11,50,20220818 11,28.3,,1.3,62.0,1.0,2.88,3876.3
50_20220818 12,50,20220818 12,29.2,,2.3,59.0,1.0,3.35,3780.6
50_20220818 13,50,20220818 13,29.4,,2.2,64.0,0.9,2.93,3678.6
50_20220818 14,50,20220818 14,28.0,,2.9,65.0,0.8,2.57,3725.4
50_20220818 15,50,20220818 15,28.0,,3.7,65.0,0.9,2.6,3734.7
50_20220818 16,50,20220818 16,27.9,,3.0,65.0,1.0,2.34,3673.5
50_20220818 17,50,20220818 17,27.7,,1.7,68.0,1.0,1.53,3383.4
50_20220818 18,50,20220818 18,26.9,,1.7,72.0,1.0,0.82,3093.0
50_20220818 19,50,20220818 19,25.9,,0.8,74.0,0.1,0.17,2965.5
50_20220818 20,50,20220818 20,24.9,,0.4,77.0,0.0,0.0,2858.1
50_20220818 21,50,20220818 21,23.8,,0.8,83.0,,,2777.4
50_20220818 22,50,20220818 22,23.0,,0.2,86.0,,,2763.9
50_20220818 23,50,20220818 23,23.3,,0.3,82.0,,,2677.5
50_20220819 00,50,20220819 00,22.9,,0.5,85.0,,,2668.8
50_20220819 01,50,20220819 01,22.3,,0.7,88.0,,,2650.2
50_20220819 02,50,20220819 02,22.1,,0.1,90.0,,,2659.2
50_20220819 03,50,20220819 03,22.1,,0.9,89.0,,,2656.5
50_20220819 04,50,20220819 04,21.2,,0.4,91.0,,,2666.7
50_20220819 05,50,20220819 05,21.2,,0.1,91.0,,,2848.2
50_20220819 06,50,20220819 06,21.1,,0.4,92.0,0.0,0.0,3056.4
50_20220819 07,50,20220819 07,22.1,,0.2,91.0,0.1,0.18,3310.8
50_20220819 08,50,20220819 08,23.9,,1.0,83.0,0.3,0.67,3564.9
50_20220819 09,50,20220819 09,25.4,,1.1,77.0,0.4,1.11,3807.3
50_20220819 10,50,20220819 10,28.3,,1.6,69.0,1.0,2.31,3872.7
50_20220819 11,50,20220819 11,29.2,,1.3,68.0,0.8,2.49,3904.5
50_20220819 12,50,20220819 12,29.4,,3.4,68.0,0.5,1.74,3859.8
50_20220819 13,50,20220819 13,31.0,,2.0,67.0,0.8,2.2,3824.7
50_20220819 14,50,20220819 14,30.3,,2.5,71.0,0.4,1.52,3871.5
50_20220819 15,50,20220819 15,30.4,,3.1,69.0,0.5,1.64,3869.7
50_20220819 16,50,20220819 16,29.8,,2.5,73.0,0.0,1.06,3819.0
50_20220819 17,50,20220819 17,29.5,,1.8,74.0,0.0,0.83,3530.1
50_20220819 18,50,20220819 18,28.7,,2.0,77.0,0.0,0.39,3255.0
50_20220819 19,50,20220819 19,28.0,,1.8,79.0,0.0,0.09,3115.8
50_20220819 20,50,20220819 20,27.7,,1.9,81.0,0.0,0.0,3057.9
50_20220819 21,50,20220819 21,27.5,,1.2,82.0,,,2928.9
50_20220819 22,50,20220819 22,27.5,,0.8,81.0,,,2864.4
50_20220819 23,50,20220819 23,27.8,,1.3,80.0,,,2704.8
50_20220820 00,50,20220820 00,27.7,,2.1,79.0,,,2714.4
50_20220820 01,50,20220820 01,27.4,,1.0,81.0,,,2731.2
50_20220820 02,50,20220820 02,26.9,,0.9,83.0,,,2734.8
50_20220820 03,50,20220820 03,26.6,,0.3,85.0,,,2755.5
50_20220820 04,50,20220820 04,26.4,,0.4,86.0,,,2735.4
50_20220820 05,50,20220820 05,26.2,,0.6,87.0,,,2866.8
50_20220820 06,50,20220820 06,26.3,,0.3,88.0,0.0,0.0,3093.0
50_20220820 07,50,20220820 07,26.8,,1.2,86.0,0.0,0.06,3393.3
50_20220820 08,50,20220820 08,26.7,0.0,2.0,87.0,0.0,0.12,3534.3
50_20220820 09,50,20220820 09,27.1,0.2,1.9,89.0,0.0,0.32,3524.4
50_20220820 10,50,20220820 10,27.3,0.0,1.2,88.0,0.0,0.62,3572.1
50_20220820 11,50,20220820 11,27.3,0.0,1.9,86.0,0.0,0.49,3547.2
50_20220820 12,50,20220820 12,27.0,0.6,1.6,88.0,0.0,0.45,3345.6
50_20220820 13,50,20220820 13,26.4,2.9,1.7,92.0,0.0,0.1,3180.6
50_20220820 14,50,20220820 14,25.1,16.6,0.7,92.0,0.0,0.1,3094.5
50_20220820 15,50,20220820 15,25.8,3.4,1.2,93.0,0.0,0.34,3063.3
50_20220820 16,50,20220820 16,26.4,,0.7,90.0,0.0,0.53,3016.2
50_20220820 17,50,20220820 17,26.8,,1.5,88.0,0.0,0.5,2970.6
50_20220820 18,50,20220820 18,26.3,0.0,0.1,87.0,0.0,0.14,2949.0
50_20220820 19,50,20220820 19,25.9,4.5,0.2,92.0,0.0,0.0,2872.2
50_20220820 20,50,20220820 20,25.6,1.2,0.0,93.0,0.0,0.0,2835.0
50_20220820 21,50,20220820 21,25.6,,0.1,94.0,,,2808.0
50_20220820 22,50,20220820 22,25.5,0.0,0.9,94.0,,,2756.4
50_20220820 23,50,20220820 23,25.3,,1.3,93.0,,,2744.1
50_20220821 00,50,20220821 00,24.7,0.1,0.7,93.0,,,2748.9
50_20220821 01,50,20220821 01,24.6,,0.3,93.0,,,2726.7
50_20220821 02,50,20220821 02,24.4,,0.1,93.0,,,2699.4
50_20220821 03,50,20220821 03,24.9,,1.1,90.0,,,2694.3
50_20220821 04,50,20220821 04,24.4,,1.4,89.0,,,2715.6
50_20220821 05,50,20220821 05,24.2,,0.8,85.0,,,2811.3
50_20220821 06,50,20220821 06,23.4,,0.5,88.0,0.0,0.0,2840.7
50_20220821 07,50,20220821 07,23.7,,0.3,85.0,0.1,0.09,2936.7
50_20220821 08,50,20220821 08,25.1,,0.4,79.0,0.2,0.4,2947.2
50_20220821 09,50,20220821 09,26.8,,2.0,73.0,0.7,1.23,2960.1
50_20220821 10,50,20220821 10,27.9,,2.2,68.0,1.0,2.28,3024.3
50_20220821 11,50,20220821 11,29.0,,2.4,65.0,1.0,2.89,3019.8
50_20220821 12,50,20220821 12,29.6,,3.3,59.0,1.0,3.29,3023.4
50_20220821 13,50,20220821 13,29.7,,2.1,58.0,0.9,2.81,3006.0
50_20220821 14,50,20220821 14,30.2,,1.3,54.0,0.8,2.64,2985.6
50_20220821 15,50,20220821 15,30.0,,3.1,56.0,1.0,2.8,3034.2
50_20220821 16,50,20220821 16,29.3,,3.7,51.0,1.0,2.34,2979.0
50_20220821 17,50,20220821 17,28.8,,2.0,56.0,1.0,1.62,2887.5
50_20220821 18,50,20220821 18,27.7,,0.1,65.0,1.0,0.9,2871.0
50_20220821 19,50,20220821 19,25.5,,0.4,70.0,0.4,0.16,2815.8
50_20220821 20,50,20220821 20,24.3,,0.4,74.0,0.0,0.0,2740.2
50_20220821 21,50,20220821 21,23.7,,0.9,77.0,,,2706.6
50_20220821 22,50,20220821 22,22.5,,0.1,85.0,,,2674.8
50_20220821 23,50,20220821 23,22.1,,0.5,85.0,,,2632.8
50_20220822 00,50,20220822 00,22.0,,0.2,85.0,,,2610.9
50_20220822 01,50,20220822 01,21.5,,0.3,86.0,,,2598.9
50_20220822 02,50,20220822 02,21.7,,0.2,88.0,,,2610.3
50_20220822 03,50,20220822 03,21.0,,0.0,89.0,,,2536.2
50_20220822 04,50,20220822 04,21.5,,0.8,83.0,,,2552.4
50_20220822 05,50,20220822 05,20.6,,0.3,85.0,,,2722.5
50_20220822 06,50,20220822 06,21.0,,0.7,82.0,0.0,0.0,3000.6
50_20220822 07,50,20220822 07,22.2,,0.9,79.0,0.7,0.23,3273.3
50_20220822 08,50,20220822 08,23.5,,1.7,76.0,1.0,0.93,3566.1
50_20220822 09,50,20220822 09,26.0,,1.3,67.0,1.0,1.66,3608.1
50_20220822 10,50,20220822 10,27.2,,1.8,64.0,1.0,2.22,3706.8
50_20220822 11,50,20220822 11,29.5,,1.3,57.0,1.0,2.73,3732.0
50_20220822 12,50,20220822 12,30.6,,2.1,53.0,1.0,3.04,3690.6
50_20220822 13,50,20220822 13,31.0,,2.0,54.0,1.0,3.3,3653.7
50_20220822 14,50,20220822 14,30.0,,2.8,57.0,1.0,2.88,3751.5
50_20220822 15,50,20220822 15,29.7,,2.9,59.0,1.0,2.46,3782.7
50_20220822 16,50,20220822 16,29.1,,2.6,60.0,1.0,1.88,3716.1
50_20220822 17,50,20220822 17,28.5,,1.8,60.0,0.8,1.34,3416.1
50_20220822 18,50,20220822 18,27.6,,1.7,67.0,0.8,0.75,3096.3
50_20220822 19,50,20220822 19,26.1,,1.6,72.0,0.2,0.18,2951.1
50_20220822 20,50,20220822 20,25.0,,0.4,77.0,0.0,0.0,2848.8
50_20220822 21,50,20220822 21,24.6,,0.6,73.0,,,2636.7
50_20220822 22,50,20220822 22,24.5,,0.9,73.0,,,2593.5
50_20220822 23,50,20220822 23,24.0,,0.6,69.0,,,2654.1
50_20220823 00,50,20220823 00,23.9,,0.6,70.0,,,2644.8
50_20220823 01,50,20220823 01,23.8,,0.7,73.0,,,2654.7
50_20220823 02,50,20220823 02,23.8,,0.7,73.0,,,2657.1
50_20220823 03,50,20220823 03,23.0,,0.6,78.0,,,2637.9
50_20220823 04,50,20220823 04,23.2,,0.1,78.0,,,2682.9
50_20220823 05,50,20220823 05,23.3,0.0,0.6,77.0,,,2824.8
50_20220823 06,50,20220823 06,22.9,,0.5,79.0,0.0,0.0,3037.5
50_20220823 07,50,20220823 07,23.8,,0.4,79.0,0.2,0.14,3264.9
50_20220823 08,50,20220823 08,24.7,,0.1,78.0,0.1,0.39,3576.9
50_20220823 09,50,20220823 09,25.9,,0.5,71.0,0.0,0.7,3653.4
50_20220823 10,50,20220823 10,27.9,,0.7,67.0,0.1,1.23,3766.5
50_20220823 11,50,20220823 11,29.4,,1.1,60.0,0.4,1.89,3784.5
50_20220823 12,50,20220823 12,29.1,,0.8,68.0,0.1,1.38,3709.8
50_20220823 13,50,20220823 13,30.0,,1.0,60.0,0.5,1.97,3780.9
50_20220823 14,50,20220823 14,29.6,,1.7,65.0,0.1,1.49,3803.4
50_20220823 15,50,20220823 15,28.9,,1.0,69.0,0.0,0.89,3810.3
50_20220823 16,50,20220823 16,28.1,,0.8,72.0,0.0,0.51,3743.7
50_20220823 17,50,20220823 17,28.0,,0.4,74.0,0.0,0.29,3356.7
50_20220823 18,50,20220823 18,25.3,1.4,0.8,90.0,0.0,0.05,3138.6
50_20220823 19,50,20220823 19,25.1,0.1,0.6,90.0,0.0,0.1,3006.3
50_20220823 20,50,20220823 20,24.9,,0.4,91.0,0.0,0.0,2911.5
50_20220823 21,50,20220823 21,25.1,,0.1,92.0,,,2804.1
50_20220823 22,50,20220823 22,25.1,,0.5,87.0,,,2676.9
50_20220823 23,50,20220823 23,24.3,0.7,1.0,90.0,,,2608.2
50_20220824 00,50,20220824 00,24.4,0.1,0.9,90.0,,,2625.9
50_20220824 01,50,20220824 01,23.7,0.0,0.7,91.0,,,2599.5
50_20220824 02,50,20220824 02,23.8,0.0,0.5,91.0,,,2614.8
50_20220824 03,50,20220824 03,23.3,6.2,0.4,93.0,,,2696.4
50_20220824 04,50,20220824 04,23.4,1.7,1.8,92.0,,,2713.8
50_20220824 05,50,20220824 05,22.4,13.9,0.9,92.0,,,2870.4
50_20220824 06,50,20220824 06,22.4,7.7,1.5,92.0,0.0,0.0,3085.5
50_20220824 07,50,20220824 07,22.6,1.3,1.8,90.0,0.0,0.0,3351.6
50_20220824 08,50,20220824 08,22.6,0.2,0.6,90.0,0.0,0.01,3622.8
50_20220824 09,50,20220824 09,22.7,0.7,1.4,89.0,0.0,0.04,3559.2
50_20220824 10,50,20220824 10,22.2,19.9,1.7,91.0,0.0,0.03,3623.1
50_20220824 11,50,20220824 11,22.3,3.3,0.4,91.0,0.0,0.23,3619.5
50_20220824 12,50,20220824 12,21.9,1.1,1.4,90.0,0.0,0.19,3535.5
50_20220824 13,50,20220824 13,21.7,0.4,2.3,91.0,0.0,0.48,3453.0
50_20220824 14,50,20220824 14,22.6,0.0,1.1,82.0,0.0,0.72,3488.4
50_20220824 15,50,20220824 15,23.3,,1.0,76.0,0.0,0.78,3497.1
50_20220824 16,50,20220824 16,22.8,,0.7,80.0,0.0,0.52,3475.8
50_20220824 17,50,20220824 17,22.2,,0.9,77.0,0.0,0.25,3266.1
50_20220824 18,50,20220824 18,22.2,,1.0,77.0,0.0,0.07,3021.6
50_20220824 19,50,20220824 19,22.1,,1.1,75.0,0.0,0.06,2869.5
50_20220824 20,50,20220824 20,21.8,,1.0,76.0,0.0,0.0,2778.6
50_20220824 21,50,20220824 21,21.6,,0.3,77.0,,,2676.3
50_20220824 22,50,20220824 22,20.8,,0.5,84.0,,,2638.2
50_20220824 23,50,20220824 23,19.9,,0.6,89.0,,,2600.1
51_20220818 00,51,20220818 00,22.9,,2.0,100.0,,,2235.96
51_20220818 01,51,20220818 01,22.6,,0.9,100.0,,,2175.48
51_20220818 02,51,20220818 02,22.6,,0.4,100.0,,,2176.2
51_20220818 03,51,20220818 03,22.3,,0.4,100.0,,,2211.84
51_20220818 04,51,20220818 04,22.7,,0.5,100.0,,,2120.04
51_20220818 05,51,20220818 05,22.9,,1.8,100.0,,,2261.88
51_20220818 06,51,20220818 06,22.9,,0.9,99.0,0.0,0.0,2642.76
51_20220818 07,51,20220818 07,23.2,,0.6,98.0,0.0,0.25,2850.12
51_20220818 08,51,20220818 08,25.1,,0.7,92.0,0.6,0.88,3271.32
51_20220818 09,51,20220818 09,26.2,,1.0,81.0,1.0,1.75,3346.92
51_20220818 10,51,20220818 10,27.6,,1.2,69.0,1.0,2.54,3404.52
51_20220818 11,51,20220818 11,28.0,,2.2,68.0,1.0,2.83,3398.4
51_20220818 12,51,20220818 12,29.6,,1.4,61.0,0.7,2.61,3287.16
51_20220818 13,51,20220818 13,29.6,,2.3,58.0,1.0,3.17,3359.88
51_20220818 14,51,20220818 14,30.4,,2.0,54.0,1.0,3.06,3401.28
51_20220818 15,51,20220818 15,31.1,,1.4,52.0,0.9,2.6,3404.52
51_20220818 16,51,20220818 16,30.7,,2.6,53.0,0.8,1.9,3326.76
51_20220818 17,51,20220818 17,31.5,,2.0,53.0,0.7,1.2,2898.72
51_20220818 18,51,20220818 18,30.0,,2.5,61.0,0.4,0.74,2575.8
51_20220818 19,51,20220818 19,29.2,,1.0,65.0,0.2,0.23,2391.48
51_20220818 20,51,20220818 20,28.4,,1.4,69.0,0.0,0.0,2272.32
51_20220818 21,51,20220818 21,26.8,,1.0,77.0,,,2354.04
51_20220818 22,51,20220818 22,26.4,,0.8,79.0,,,2296.44
51_20220818 23,51,20220818 23,26.1,,0.8,82.0,,,2234.16
51_20220819 00,51,20220819 00,25.7,,1.0,87.0,,,2190.96
51_20220819 01,51,20220819 01,24.7,,0.3,91.0,,,2042.28
51_20220819 02,51,20220819 02,24.4,,0.4,94.0,,,2029.32
51_20220819 03,51,20220819 03,23.9,,0.4,96.0,,,2016.72
51_20220819 04,51,20220819 04,23.3,,0.4,98.0,,,2117.52
51_20220819 05,51,20220819 05,23.0,,0.6,99.0,,,2291.76
51_20220819 06,51,20220819 06,23.1,,0.6,97.0,0.0,0.01,2688.12
51_20220819 07,51,20220819 07,23.6,,0.6,96.0,0.0,0.25,2904.12
51_20220819 08,51,20220819 08,24.2,,0.6,93.0,0.1,0.57,3322.8
51_20220819 09,51,20220819 09,25.7,,2.1,84.0,0.6,1.46,3466.8
51_20220819 10,51,20220819 10,26.8,,2.7,79.0,0.8,2.01,3554.64
51_20220819 11,51,20220819 11,29.7,,2.3,71.0,1.0,2.83,3584.52
51_20220819 12,51,20220819 12,31.4,,2.4,62.0,1.0,2.84,3528.72
51_20220819 13,51,20220819 13,30.9,,3.5,65.0,0.5,1.94,3616.2
51_20220819 14,51,20220819 14,32.0,,2.1,63.0,0.4,1.97,3678.48
51_20220819 15,51,20220819 15,32.1,,2.1,65.0,0.0,1.15,3682.08
51_20220819 16,51,20220819 16,32.8,,4.2,62.0,0.9,2.01,3596.76
51_20220819 17,51,20220819 17,32.3,,2.1,66.0,0.0,0.73,3217.68
51_20220819 18,51,20220819 18,31.1,,1.8,74.0,0.0,0.4,2748.96
51_20220819 19,51,20220819 19,30.4,,1.7,77.0,0.0,0.16,2688.48
51_20220819 20,51,20220819 20,30.1,,0.5,78.0,0.0,0.0,2541.96
51_20220819 21,51,20220819 21,29.8,,0.2,79.0,,,2556.36
51_20220819 22,51,20220819 22,29.5,,1.3,81.0,,,2516.4
51_20220819 23,51,20220819 23,29.0,,1.0,84.0,,,2425.32
51_20220820 00,51,20220820 00,28.5,,1.2,87.0,,,2302.56
51_20220820 01,51,20220820 01,28.0,,1.2,90.0,,,2230.2
51_20220820 02,51,20220820 02,27.5,,0.5,89.0,,,2178.72
51_20220820 03,51,20220820 03,27.3,,0.8,89.0,,,2225.52
51_20220820 04,51,20220820 04,27.7,,1.1,87.0,,,2215.44
51_20220820 05,51,20220820 05,27.6,,1.3,87.0,,,2282.76
51_20220820 06,51,20220820 06,27.4,,0.7,88.0,0.0,0.0,2431.08
51_20220820 07,51,20220820 07,27.4,,0.2,89.0,0.0,0.07,2531.16
51_20220820 08,51,20220820 08,26.4,0.6,0.5,100.0,0.0,0.05,2704.32
51_20220820 09,51,20220820 09,25.9,2.6,1.9,100.0,0.0,0.22,2795.4
51_20220820 10,51,20220820 10,26.2,3.2,0.6,100.0,0.0,0.38,2845.8
51_20220820 11,51,20220820 11,27.3,0.2,0.9,97.0,0.0,0.76,2850.84
51_20220820 12,51,20220820 12,27.3,0.6,1.0,99.0,0.0,0.63,2793.24
51_20220820 13,51,20220820 13,26.6,1.6,2.8,99.0,0.0,0.55,2734.2
51_20220820 14,51,20220820 14,26.6,1.3,0.3,100.0,0.0,0.37,2665.8
51_20220820 15,51,20220820 15,27.2,0.2,0.8,98.0,0.0,0.83,2683.8
51_20220820 16,51,20220820 16,27.2,,0.9,97.0,0.0,0.72,2646.36
51_20220820 17,51,20220820 17,27.2,,1.4,95.0,0.0,0.61,2600.28
51_20220820 18,51,20220820 18,27.4,,2.1,95.0,0.0,0.39,2580.12
51_20220820 19,51,20220820 19,26.4,,3.2,95.0,0.0,0.25,2440.8
51_20220820 20,51,20220820 20,25.6,,3.8,93.0,0.0,0.01,2291.04
51_20220820 21,51,20220820 21,25.1,,3.8,95.0,,,2360.16
51_20220820 22,51,20220820 22,25.0,,3.9,95.0,,,2277.72
51_20220820 23,51,20220820 23,24.4,,2.7,96.0,,,2162.88
51_20220821 00,51,20220821 00,23.9,,2.2,97.0,,,2123.64
51_20220821 01,51,20220821 01,24.0,,2.4,96.0,,,2034.0
51_20220821 02,51,20220821 02,23.5,,2.6,98.0,,,2067.48
